shot_id,pipeline_ms,bake_ms,gpu_render_ms,stage_accumulation_cpu_ms,stage_accumulation_gpu_ms,stage_basins_cpu_ms,stage_basins_gpu_ms,stage_biome_weights_cpu_ms,stage_biome_weights_gpu_ms,stage_coast_mask_cpu_ms,stage_coast_mask_gpu_ms,stage_coast_type_cpu_ms,stage_coast_type_gpu_ms,stage_derived_geomorph_cpu_ms,stage_derived_geomorph_gpu_ms,stage_erosion_outer_loop_cpu_ms,stage_erosion_outer_loop_gpu_ms,stage_flow_routing_cpu_ms,stage_flow_routing_gpu_ms,stage_fog_likelihood_cpu_ms,stage_fog_likelihood_gpu_ms,stage_hex_projection_cpu_ms,stage_hex_projection_gpu_ms,stage_pet_cpu_ms,stage_pet_gpu_ms,stage_pit_fill_cpu_ms,stage_pit_fill_gpu_ms,stage_precipitation_cpu_ms,stage_precipitation_gpu_ms,stage_river_extraction_cpu_ms,stage_river_extraction_gpu_ms,stage_soil_moisture_cpu_ms,stage_soil_moisture_gpu_ms,stage_temperature_cpu_ms,stage_temperature_gpu_ms,stage_topography_cpu_ms,stage_topography_gpu_ms,stage_validation_cpu_ms,stage_validation_gpu_ms,stage_water_balance_cpu_ms,stage_water_balance_gpu_ms
hex_overlay_volcanic_caldera_young_seed42,17.877750000000002,18.163584,17.174792,0.065208,,0.101709,,0.292042,,0.035958,,0.063542,,0.009584,,15.217875000000001,,0.041083,,0.015625,,0.43229199999999995,,0.008333,,0.149209,,0.760458,,0.029417,,0.14858300000000002,,0.079041,,0.17550000000000002,,0.234041,,0.014667,
hex_overlay_volcanic_caldera_young_seed1337,17.755584000000002,17.788959,17.229499999999998,0.063667,,0.09962499999999999,,0.286583,,0.031667,,0.06229200000000001,,0.009917,,15.045959,,0.041334,,0.015834,,0.425917,,0.008667,,0.143375,,0.7912089999999999,,0.028,,0.150417,,0.075208,,0.201167,,0.255334,,0.015291999999999998,
hex_overlay_volcanic_caldera_young_seed9001,17.8305,15.835208,16.967166,0.064208,,0.100166,,0.287958,,0.030875,,0.063833,,0.009708,,15.142,,0.041875,,0.014375,,0.454042,,0.008416,,0.141875,,0.790958,,0.029207999999999998,,0.154,,0.08,,0.170125,,0.229542,,0.014208,
hex_only_volcanic_single_seed42,19.444625,19.188625000000002,10.935917,0.06583399999999999,,0.123542,,0.36025,,0.031875,,0.067959,,0.011625,,16.686,,0.047958,,0.02,,0.435917,,0.007500000000000001,,0.096709,,0.804875,,0.026,,0.145375,,0.076125,,0.16729200000000002,,0.249083,,0.017499999999999998,
hex_only_volcanic_single_seed1337,19.815875000000002,16.987459,11.241624999999999,0.06625,,0.11699999999999999,,0.367917,,0.037166000000000005,,0.072084,,0.011167,,16.948708,,0.047,,0.017459,,0.444375,,0.009082999999999999,,0.144625,,0.771167,,0.030209000000000003,,0.163459,,0.0805,,0.19325,,0.271625,,0.019667,
hex_only_volcanic_single_seed9001,19.187208000000002,16.411917000000003,11.189291,0.07645800000000001,,0.1275,,0.364291,,0.036791,,0.068125,,0.01225,,16.432,,0.054875,,0.019834,,0.437417,,0.007458,,0.109583,,0.725375,,0.028875,,0.140375,,0.079583,,0.194666,,0.249083,,0.018792,
hex_only_volcanic_twin_old_seed42,16.499125,18.183666000000002,10.564375,0.06724999999999999,,0.095791,,0.27999999999999997,,0.0315,,0.099875,,0.009292,,13.773292,,0.037708,,0.013958,,0.41575,,0.007625,,0.111791,,0.7960419999999999,,0.029040999999999997,,0.15125,,0.090375,,0.222083,,0.248875,,0.014666,
hex_only_volcanic_twin_old_seed1337,17.751833,18.659417,10.849499999999999,0.06825,,0.098917,,0.31012500000000004,,0.034542,,0.108958,,0.011125,,14.991667,,0.040709,,0.016042,,0.440917,,0.00825,,0.147541,,0.709541,,0.028167,,0.15775,,0.09112500000000001,,0.225875,,0.24279099999999998,,0.016416999999999998,
hex_only_volcanic_twin_old_seed9001,16.253583,17.470792,10.962583,0.065667,,0.08775000000000001,,0.26375,,0.030875,,0.077166,,0.009833999999999999,,13.527625,,0.037708,,0.014667,,0.42862500000000003,,0.007167,,0.093042,,0.7969999999999999,,0.02775,,0.151916,,0.08275,,0.290208,,0.23970799999999998,,0.016375,
hex_only_volcanic_caldera_young_seed42,17.500875,17.720709,11.094666,0.065125,,0.100167,,0.28774999999999995,,0.0315,,0.056625,,0.010667,,14.835625,,0.041791,,0.014375,,0.42775,,0.007209,,0.14491600000000002,,0.7937919999999999,,0.027042,,0.15620900000000001,,0.07145800000000001,,0.173959,,0.236834,,0.014375,
hex_only_volcanic_caldera_young_seed1337,17.444792,16.384209000000002,10.901416000000001,0.065416,,0.103625,,0.295541,,0.03325,,0.056,,0.010375,,14.780291,,0.042375,,0.015667,,0.427125,,0.007500000000000001,,0.14837499999999998,,0.761333,,0.028209,,0.136333,,0.06774999999999999,,0.203708,,0.2405,,0.017750000000000002,
hex_only_volcanic_caldera_young_seed9001,17.352083,17.438416,11.289458,0.064709,,0.09875,,0.276375,,0.030667000000000003,,0.06129199999999999,,0.009791,,14.728542000000001,,0.042166,,0.014124999999999999,,0.438292,,0.008333,,0.143542,,0.75625,,0.028166,,0.15325000000000003,,0.073125,,0.173583,,0.234416,,0.014124999999999999,
