shot_id,pipeline_ms,bake_ms,gpu_render_ms,stage_accumulation_cpu_ms,stage_accumulation_gpu_ms,stage_basins_cpu_ms,stage_basins_gpu_ms,stage_biome_weights_cpu_ms,stage_biome_weights_gpu_ms,stage_coast_mask_cpu_ms,stage_coast_mask_gpu_ms,stage_coast_type_cpu_ms,stage_coast_type_gpu_ms,stage_derived_geomorph_cpu_ms,stage_derived_geomorph_gpu_ms,stage_erosion_outer_loop_cpu_ms,stage_erosion_outer_loop_gpu_ms,stage_flow_routing_cpu_ms,stage_flow_routing_gpu_ms,stage_fog_likelihood_cpu_ms,stage_fog_likelihood_gpu_ms,stage_hex_projection_cpu_ms,stage_hex_projection_gpu_ms,stage_pet_cpu_ms,stage_pet_gpu_ms,stage_pit_fill_cpu_ms,stage_pit_fill_gpu_ms,stage_precipitation_cpu_ms,stage_precipitation_gpu_ms,stage_river_extraction_cpu_ms,stage_river_extraction_gpu_ms,stage_soil_moisture_cpu_ms,stage_soil_moisture_gpu_ms,stage_temperature_cpu_ms,stage_temperature_gpu_ms,stage_topography_cpu_ms,stage_topography_gpu_ms,stage_validation_cpu_ms,stage_validation_gpu_ms,stage_water_balance_cpu_ms,stage_water_balance_gpu_ms
hex_overlay_volcanic_single_seed1337,1013.3263749999999,34.202042,34.375958999999995,0.095833,,0.171416,,2.065583,,0.047667,,0.470916,,0.016708,,999.4675830000001,2.8963800000000006,0.06791699999999999,,0.143792,,2.499459,,0.045375,,0.201125,,5.335083,,0.045792,,0.843334,,0.47600000000000003,,0.28379099999999996,,0.890375,,0.13745900000000003,
hex_overlay_volcanic_single_seed9001,990.1502909999999,29.192375,28.959625,0.096375,,0.17175,,1.221333,,0.049416999999999996,,0.23149999999999998,,0.019083,,982.0533340000001,3.3924780000000005,0.06925,,0.061167000000000006,,1.691667,,0.020208,,0.157542,,2.462709,,0.042833,,0.44145799999999996,,0.245334,,0.242167,,0.787959,,0.066375,
hex_overlay_volcanic_twin_old_seed42,1005.4862499999999,31.756708000000003,25.975042000000002,0.095334,,0.131458,,1.037125,,0.045708,,0.288584,,0.014708,,997.578167,3.4662569999999997,0.051625000000000004,,0.062625,,1.458375,,0.023333,,0.17529199999999998,,2.760083,,0.0445,,0.483167,,0.236833,,0.304166,,0.622084,,0.053333,
hex_overlay_volcanic_twin_old_seed1337,993.306,32.136667,26.99275,0.105917,,0.143583,,1.3278750000000001,,0.050667000000000004,,0.468375,,0.016583,,983.4840419999999,4.303493999999999,0.06275,,0.064084,,1.716166,,0.027416999999999997,,0.248333,,3.414042,,0.045167000000000006,,0.565375,,0.364875,,0.34650000000000003,,0.766583,,0.067958,
hex_overlay_volcanic_twin_old_seed9001,982.884959,34.117541,31.644709,0.092709,,0.13104100000000002,,1.196042,,0.046625,,0.504333,,0.014541,,971.915208,2.928082000000001,0.05325,,0.068625,,2.0184159999999998,,0.028917,,0.14541700000000002,,4.1385,,0.042166,,0.691833,,0.458167,,0.395708,,0.854333,,0.06999999999999999,
hex_overlay_volcanic_caldera_young_seed42,973.060333,29.580375,32.271208,0.10370800000000001,,0.157667,,1.062875,,0.049084,,0.22975,,0.016708,,965.0125,2.8857459999999997,0.06375,,0.05450000000000001,,1.6304589999999999,,0.02025,,0.24329199999999998,,2.6830000000000003,,0.045875,,0.4745,,0.26679200000000003,,0.263584,,0.6088330000000001,,0.052667000000000005,
hex_overlay_volcanic_caldera_young_seed1337,1012.9721659999999,34.158542,31.364584,0.095083,,0.143667,,1.664,,0.045459,,0.29862500000000003,,0.015792,,997.897917,3.422492999999999,0.060208,,0.083292,,5.2753749999999995,,0.029958,,0.22675,,4.4321660000000005,,0.041792,,0.736959,,0.3275,,0.290292,,1.201292,,0.08524999999999999,
hex_overlay_volcanic_caldera_young_seed9001,999.333958,33.559334,33.124333,0.094459,,0.14225,,1.625334,,0.044625,,0.3875,,0.015417000000000002,,986.0164169999999,3.825445000000001,0.061208,,0.108416,,2.632958,,0.039625,,0.226416,,5.180292000000001,,0.043042,,0.91475,,0.462375,,0.242375,,0.975333,,0.10124999999999999,
hex_only_volcanic_single_seed42,1012.2480830000001,35.340375,20.17225,0.104125,,0.1915,,2.67375,,0.051291,,0.466292,,0.017834,,996.998334,2.9491639999999997,0.07454200000000001,,0.153584,,3.187333,,0.043250000000000004,,0.16924999999999998,,5.317166,,0.045208,,0.9660839999999999,,0.47595899999999997,,0.252917,,0.9087080000000001,,0.13075,
hex_only_volcanic_single_seed1337,1011.105334,33.971416999999995,19.94375,0.111917,,0.19816699999999998,,1.754125,,0.058832999999999996,,0.48604200000000003,,0.019583,,998.933958,4.17708,0.080709,,0.102,,2.085625,,0.031459,,0.239333,,4.404666,,0.051833000000000004,,0.711583,,0.47562499999999996,,0.333333,,0.901167,,0.10575,
hex_only_volcanic_single_seed9001,1018.0682919999999,35.820834000000005,25.499708,0.112917,,0.204209,,2.493917,,0.059583000000000004,,0.472542,,0.020084,,1003.324375,3.4218680000000004,0.082,,0.132333,,2.721167,,0.040791,,0.188584,,5.1983749999999995,,0.049583,,0.956375,,0.48854200000000003,,0.278958,,1.083583,,0.137958,
hex_only_volcanic_twin_old_seed42,1006.727167,33.6065,19.742040999999997,0.115625,,0.16,,1.150375,,0.056708,,0.568042,,0.017750000000000002,,996.0665,3.4100470000000005,0.06724999999999999,,0.065084,,2.043333,,0.023583,,0.221292,,3.904875,,0.055666,,0.522542,,0.354458,,0.379334,,0.880375,,0.054875,
hex_only_volcanic_twin_old_seed1337,1017.1009170000001,33.389207999999996,23.93175,0.116334,,0.17149999999999999,,1.3063339999999999,,0.054459,,0.588042,,0.01875,,1006.7824169999999,3.855533999999999,0.06870899999999999,,0.063375,,1.8390419999999998,,0.025,,0.281583,,3.430125,,0.051709000000000005,,0.576792,,0.5040830000000001,,0.38125000000000003,,0.751583,,0.07150000000000001,
hex_only_volcanic_twin_old_seed9001,1006.3630420000001,35.080791,23.459625000000003,0.110584,,0.15529199999999999,,1.489666,,0.054833,,0.5015,,0.017750000000000002,,993.533333,3.3309119999999988,0.062792,,0.076375,,2.364417,,0.02875,,0.17200000000000001,,5.216,,0.049792,,0.6532089999999999,,0.45429200000000003,,0.466959,,0.87325,,0.063084,
hex_only_volcanic_caldera_young_seed42,997.208375,32.019583999999995,21.268375,0.129083,,0.1915,,1.618833,,0.06229200000000001,,0.391,,0.019792,,985.130125,3.3776670000000015,0.08045799999999999,,0.081625,,2.474917,,0.030458,,0.294167,,4.194416,,0.057,,0.72025,,0.450417,,0.315875,,0.851125,,0.094167,
hex_only_volcanic_caldera_young_seed1337,1016.0549169999999,35.841,21.487583,0.11275,,0.169166,,1.8994579999999999,,0.054209,,0.3755,,0.017917000000000002,,1002.085792,3.43679,0.069125,,0.090542,,3.134125,,0.030625,,0.271625,,4.944375,,0.051291,,0.6953750000000001,,0.521292,,0.34045800000000004,,1.086334,,0.082959,
hex_only_volcanic_caldera_young_seed9001,1003.05325,33.972207999999995,22.327625,0.113542,,0.167875,,1.606667,,0.052083000000000004,,0.38775000000000004,,0.016416999999999998,,990.227125,4.163882,0.074167,,0.09579199999999999,,2.1353750000000002,,0.033083,,0.24025000000000002,,5.422458,,0.051541000000000003,,0.69375,,0.46166700000000005,,0.2845,,0.8835,,0.0815,
